ChemblID,smiles,KDR,GSK3B,PKACa,PIM1,FGFR1,CHK1,LCK,CDK5,PAK4,DYRK1A,MET,RSK2,ROCK1,AurB,FLT3,JNK1,JNK2,GSK3A,AurA,AMPKa1,FMS,CDK2,JAK3,DAPK3,CK1a,TRKB,PKD3,HGK,NEK2,TRKA,CLK4,CLK2,JAK2,GCK,IGF1R,Erk2,AKT1,TAO1,ROCK2,INSR,SRC,ABL1,FYN,MST2,MAPKAPK2,PKCd,PLK1,p38d,p38g,EGFR,FLT1,AKT3,CK2a1,AKT2,CK1d,PRKX,TYRO3,MARK3,CDC2,PKCg,RET,LIMK1,FAK,MRCKa,PAK1,PKD2,PKCz,PLK3,FLT4,BTK,ALK,PLK4,PDK1,p70S6K,EphA2,KIT,FGFR3,IRAK4,CaMK1a,PKN2,CHK2,MAPKAPK3,ErbB4,TRKC,SGK2,KHS1,MARK2,TYK2,CaMK2d,PIM2,LYN,MINK,ErbB2,BLK,ITK,HIPK2,SLK,CK1g2,ZAK,BRSK1,SRPK1,DCAMKL1,CaMK2b,MNK2,HIPK4,CaMK2g,NEK4,DRAK1,PHKg2,IRAK1,CK1g1,PIM3,SYK,MELK,MAPKAPK5,CK1g3,PKCi,PKG1,CDC7,PKG2,PBK,TSSK1,FRK,ROS,DYRK4,MSK1,FER,SRM,DYRK3,AXL,CTK,TSSK2,p38a,PYK2,BRK,FES,CDK7,PKCt,CDK8,CDK9,MAP2K1,PDGFRb,PDGFRa,eEF2K,IKKb,CaMK2a,ALK2,DYRK1B,CaMK1d,IKKe,LTK,RON,ACK,LRRK2,IKKa,TBK1,MAP2K2,GPRK5,CDK11,JNK3,PKACb,p38b,CDK4,PKCh,PKCe,TIE2,PKCa,FGFR2,PKD1,AMPKa2,Erk1,ZAP70,HCK,FGFR4,EphB4,CK2a2,MSK2,CSK,NLK,RAF1,Wee1,CaMK4,PKCb,RSK1,CaMKK2,NuaK1,PKACg,MLK2
CHEMBL2005828,Cc1ccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)cc1,7.5999803649,5.3000002024,5.1000001283,5,5.3000002024,5.1000001283,7,5,5.3000002024,5.2000002371,5.4999996787,5.4000001861,6,8,8.801342913,5.4999996787,5.4000001861,5.1000001283,5.8000008748,6,6.2999976029,5.1000001283,5.8000008748,5.8999984172,5.7000005039,5.3000002024,5,6.3999969134,5.8999984172,5.599999383,5.4999996787,5.3000002024,5.8000008748,6.3999969134,5.7000005039,5.1000001283,5.1000001283,5,5.8000008748,5.3000002024,5.7000005039,6.1999981722,6.0999990348,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.599999383,5.2000002371,5.7000005039,7.4000078224,5,5.2000002371,5.1000001283,5.599999383,5.8000008748,5.7000005039,5.2000002371,5.3000002024,5.1000001283,7.5999803649,5.4999996787,5.8000008748,5,5,5.1000001283,5.1000001283,5.8999984172,6.1999981722,5.8999984172,5.8999984172,6.3999969134,5.4000001861,5.8999984172,5.4999996787,5.8999984172,5.7000005039,5.599999383,5.3000002024,5.1000001283,5.8000008748,5,5.4000001861,6.7999981346,5,8,5.1000001283,5.7000005039,5.2000002371,5.8999984172,7.1000154375,5.8999984172,5.8000008748,7.5000381344,5.8000008748,7.2999889377,6.2999976029,6.0999990348,6,5,5.1000001283,5,5.1000001283,6.4999969319,7.2999889377,5.2000002371,5.7000005039,5.4000001861,5.3000002024,5.7000005039,7.7000571,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.7000005039,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,6.4999969319,5.7000005039,5.1000001283,,6,5.8000008748,5.7000005039,5.8999984172,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,,,,,,,,,,,,,,,,5.7000005039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005886,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,6.4999969319,5.4999996787,6,5,7,5.599999383,7,5,6.7999981346,5.2000002371,5.599999383,5.7000005039,6.0999990348,7.2999889377,7.2999889377,5.4999996787,5.4000001861,6.0999990348,7.1000154375,7.1999706408,7.5999803649,5.4999996787,6.7999981346,7.1999706408,5.2000002371,7.7999707334,5.1000001283,7.2999889377,5.4999996787,8.1001794976,7.2999889377,6.4999969319,8.4001169279,6.4999969319,7.5999803649,5.1000001283,5.1000001283,5.4999996787,5.3000002024,7.5999803649,8.1001794976,6.5999976541,7.5999803649,7.2999889377,5.1000001283,5.2000002371,5.1000001283,5.1000001283,5.2000002371,7.1000154375,6.6999917974,5.4000001861,5.2000002371,5.1000001283,5.1000001283,5.8000008748,5.7000005039,7,5.2000002371,6.2999976029,8.5003129174,6.6999917974,6.9000087665,5.3000002024,5.4999996787,5,5.1000001283,5.1000001283,7,7,6.5999976541,7.8999742699,6.2999976029,6.6999917974,6.3999969134,6,7.1999706408,6.1999981722,6,6.1999981722,7.1000154375,5,5.599999383,8.5003129174,5,7.2999889377,7.1000154375,7.2999889377,6,5.8000008748,7.5999803649,6.5999976541,5.8000008748,7.7999707334,7,5.4999996787,6.5999976541,5.1000001283,5.3000002024,5.7000005039,5.599999383,5,5.2000002371,5,5.2000002371,6,5.2000002371,6.4999969319,6.3999969134,5.599999383,5.2000002371,5.1000001283,7.7999707334,6.9000087665,5.8000008748,5.2000002371,5.3000002024,6.3999969134,5.8999984172,6.2999976029,5,5.8999984172,7.8999742699,8.3001622741,5.1000001283,5.7000005039,7.5000381344,6.7999981346,5.4999996787,7.7000571,6,5.8000008748,,7.5999803649,5.8000008748,5.7000005039,,,,,,,,5.4000001861,5.4999996787,,,,,,,,,,5.4000001861,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005899,CC(=O)N(c1ccncc1)c1c(NC(C)C(C)(C)C)c(=O)c1=O,5.2000002371,5.3000002024,5.1000001283,5.3000002024,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.2000002371,5.4999996787,5.2000002371,6.7999981346,5.3000002024,5.599999383,5.4999996787,5.4000001861,5.4999996787,5.4000001861,5.2000002371,5.599999383,5.1000001283,5.8000008748,7.4000078224,5.2000002371,5.3000002024,5,5,5,5.599999383,5.8000008748,5.1000001283,5.8000008748,5.2000002371,5.7000005039,5.1000001283,5.1000001283,5,7.4000078224,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.3000002024,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5,5.2000002371,5.1000001283,5.1000001283,6.3999969134,5.7000005039,5.2000002371,,5.1000001283,5.8999984172,5,5.8000008748,6.0999990348,5,5,6,6,5.599999383,5.8999984172,5.8999984172,5.7000005039,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.2000002371,5.1000001283,6,5,5.4000001861,5.8999984172,5,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,6,5.1000001283,5,5.1000001283,5,5.1000001283,6.2999976029,5.1000001283,5.2000002371,5.2000002371,6.7999981346,5.3000002024,5.1000001283,6.0999990348,5.1000001283,5.8000008748,5.8000008748,5.8000008748,6.1999981722,,5.8000008748,6.1999981722,5.8000008748,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,5.4999996787,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005936,CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12,5.1000001283,8.5003129174,7.1999706408,5,5.3000002024,5.1000001283,5.599999383,6.3999969134,5.3000002024,7.1999706408,5.4999996787,5.3000002024,6.4999969319,6.5999976541,5.599999383,6.1999981722,6.0999990348,8.4001169279,6.3999969134,5.8000008748,5.599999383,7,6.0999990348,6.2999976029,5.2000002371,5.3000002024,5.4000001861,6.1999981722,5,5.599999383,8.1999706408,6.9000087665,5.8000008748,5.8000008748,,6.5999976541,5.8000008748,5,7.4000078224,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,6.0999990348,6,5.8999984172,5.3000002024,,6.3999969134,5.8000008748,6.0999990348,5.4999996787,5.1000001283,7.2999889377,5.7000005039,6.0999990348,6.6999917974,5.8999984172,5.8999984172,,5.8000008748,6.6999917974,5,5.2000002371,5.1000001283,5.1000001283,5.2000002371,5.8999984172,5.8999984172,5.4000001861,5.4000001861,6,5.4999996787,5.8999984172,5.7000005039,5,5.7000005039,6.2999976029,5.8000008748,5,5.4000001861,5.8999984172,5.8000008748,5.599999383,6.1999981722,5.7000005039,5.599999383,5.8999984172,5.8000008748,5.3000002024,,5.8000008748,5.8000008748,5.4999996787,5,5.8999984172,5.1000001283,5.7000005039,5.1000001283,5,5.3000002024,5.8999984172,5.4999996787,5.8999984172,5.2000002371,6.3999969134,5.3000002024,5.3000002024,5.8999984172,5.1000001283,5.8000008748,5.8000008748,5.8000008748,6.2999976029,5.3000002024,7,7.8999742699,7.2999889377,5.3000002024,5.8000008748,5.8999984172,5.7000005039,5.4999996787,7.1000154375,5.8000008748,5.8000008748,6,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2006010,O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2c(Cl)c(Cl)ccc12,5.1000001283,,5.1000001283,5,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.2000002371,5.4999996787,5.7000005039,5,5.3000002024,,5.4999996787,5.4000001861,,,,5.599999383,5.4999996787,,,5.2000002371,5.3000002024,5,5,5,,5,5.1000001283,,5.2000002371,,5.1000001283,5.1000001283,5,5.1000001283,5.3000002024,,,,5.4000001861,6.0999990348,5.1000001283,5.3000002024,5.1000001283,5.2000002371,,,5,5.2000002371,5.4000001861,5.1000001283,,,5.2000002371,5.1000001283,5.1000001283,,,,5,5,5,,5.4999996787,,,,5.4000001861,5.4000001861,5.2000002371,5.4999996787,,,5,5.3000002024,5.1000001283,,5,5.4000001861,,5,5.1000001283,,,5.2000002371,6.5999976541,,5.1000001283,,,,5.4999996787,5,5.1000001283,5.1000001283,5,5.8999984172,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.2000002371,5.1000001283,,,,5.4999996787,5.3000002024,,,,5,,,,5.8000008748,,,,5.2000002371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2006156,CC(C)N(C(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)C(C)C,5.1000001283,5.2000002371,5.1000001283,5,5.3000002024,5.1000001283,,5,5.3000002024,5.2000002371,,5.1000001283,5,6,,,,5.1000001283,,5.3000002024,,5.4999996787,,,5.2000002371,5.3000002024,5,5.4000001861,5.1000001283,,5.8000008748,5.2000002371,,5.4999996787,,5.1000001283,5.2000002371,5.4000001861,5.1000001283,5.3000002024,5.3000002024,,,5.1000001283,5.3000002024,5.1000001283,5.4999996787,5.1000001283,5.4000001861,,,5.1000001283,5.4000001861,5.1000001283,5.1000001283,,,5.2000002371,5.1000001283,5.1000001283,,5,5.8999984172,5,5.1000001283,5.4000001861,5.1000001283,5.7000005039,5.2000002371,,,5.8999984172,5.4999996787,5.2000002371,5.1000001283,,,5,5.2000002371,5.1000001283,5.3000002024,5.4999996787,,,5,5.1000001283,5.3000002024,,5.3000002024,,,6,,,,5.599999383,5.3000002024,5.1000001283,5.8000008748,5,5.8999984172,5,5.1000001283,5.599999383,5.599999383,5.2000002371,5.7000005039,5.4000001861,5.3000002024,5.599999383,5.3000002024,5.1000001283,6.3999969134,,6.1999981722,5.4999996787,,,6.2999976029,,5.4999996787,,,,5.4999996787,,,,5.8000008748,,,,,,,,,,,,,,,5.4000001861,5.8000008748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2006188,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)cc2NCCCN)c1,5.1000001283,5.8999984172,7.1000154375,5,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.4000001861,5.4999996787,5.3000002024,7.4000078224,5.2000002371,5.599999383,5.4999996787,5.4000001861,5.4000001861,,5.8000008748,5.599999383,5.2000002371,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5,5,5,5.599999383,5.4999996787,5.1000001283,5.8000008748,5.2000002371,5.7000005039,5.4000001861,5.8000008748,5,,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,7,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5.4999996787,5.2000002371,5.4000001861,5.1000001283,6.9000087665,5.7000005039,5.3000002024,5.1000001283,6.0999990348,5.8999984172,,,6,5,5,5.1000001283,5.1000001283,5.2000002371,5.8999984172,5.8999984172,5.4000001861,5.4000001861,5.8999984172,5.4999996787,5.8999984172,5.7000005039,5,5.3000002024,6.4999969319,5.8000008748,5,5.4000001861,5.8999984172,6.3999969134,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,7.7000571,5.8999984172,7.7000571,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,,,5.8000008748,5.2000002371,,5.7000005039,5.8000008748,,,5.599999383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2006237,CN1CCN(CCCNc2cccc(-c3nc4c(C(N)=O)cccc4[nH]3)n2)CC1,5.1000001283,5.2000002371,5.1000001283,6.5999976541,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.4000001861,5.4999996787,5.1000001283,5,5.4000001861,5.599999383,5.4999996787,5.4000001861,5.4000001861,5.4000001861,5.2000002371,5.599999383,5.1000001283,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5.4000001861,5,5,5.599999383,6.7999981346,6.9000087665,5.8000008748,5.2000002371,,5.1000001283,5.1000001283,5,5.1000001283,5.3000002024,5.7000005039,,,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,,5,5.2000002371,5.1000001283,5.1000001283,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,5.8999984172,5,5.8000008748,5,5,5.599999383,5.1000001283,5.1000001283,5.4000001861,5.8999984172,5.8999984172,5.4000001861,5.4000001861,5.2000002371,5.1000001283,,5.7000005039,5,5.2000002371,5.1000001283,5.3000002024,5,5.4000001861,5.8999984172,5,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.1000001283,5.2000002371,5.2000002371,5.8000008748,5.3000002024,5.1000001283,5.2000002371,6.1999981722,5.8000008748,5.8000008748,5.8000008748,5.2000002371,,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,5.4999996787,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2006263,Cc1nc2ccc(NS(=O)(=O)c3ccc(N)cc3)cc2nc1C,5.1000001283,7,5.1000001283,5.1000001283,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.8000008748,5.4999996787,6.0999990348,5,6.7999981346,5.599999383,5.7000005039,5.4000001861,6.4999969319,6,6.6999917974,5.599999383,5.3000002024,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5.4999996787,6.5999976541,5.4999996787,5.599999383,5,5.1000001283,5.8000008748,5.2000002371,5.7000005039,5.1000001283,5.8000008748,5.599999383,5.1000001283,5.3000002024,5.7000005039,,,5.1000001283,6,5.1000001283,6.6999917974,5.1000001283,5.2000002371,5.7000005039,,5.3000002024,6,6.0999990348,5.1000001283,6.3999969134,5.8999984172,5.2000002371,5.1000001283,5.1000001283,5.8999984172,5,5.8000008748,5,5,6,5.1000001283,7,5.2000002371,5.8999984172,,6,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,,5.4000001861,5.1000001283,5.8000008748,6.1999981722,5.4000001861,5.8999984172,5,5.1000001283,5.1000001283,5.7000005039,6,5.8000008748,5.8000008748,5.599999383,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.4000001861,5.599999383,6.4999969319,5,5.2000002371,5.4000001861,5.1000001283,5.7000005039,5.2000002371,5.4000001861,5.4000001861,5.1000001283,5.3000002024,5.3000002024,5.8000008748,5.8999984172,6.3999969134,5.7000005039,5.3000002024,5.7000005039,6.1999981722,5.8000008748,5.8999984172,5.8000008748,5.599999383,5.7000005039,6.1999981722,6.1999981722,5.8000008748,5.8000008748,5.7000005039,5.7000005039,5.7000005039,6.4999969319,,5.8000008748,,5.7000005039,,,,,,,,6.0999990348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2006276,COc1cccc2c1Nc1cc(Nc3ccncc3)ccc1C(=O)N2,5.1000001283,5.2000002371,5.1000001283,5,5.3000002024,6.9000087665,5.599999383,5.1000001283,5.3000002024,5.2000002371,5.4999996787,5.1000001283,5.599999383,5.2000002371,5.599999383,5.4999996787,5.4000001861,5.1000001283,5.8000008748,5.8000008748,5.599999383,6,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5,5.8999984172,5,5.599999383,5,5.1000001283,5.8000008748,5.4000001861,5.7000005039,5.1000001283,5.1000001283,5,5.3000002024,5.3000002024,5.7000005039,,,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,6.5999976541,,5,5.2000002371,5.1000001283,5.1000001283,,5.8999984172,5.2000002371,6.1999981722,5.1000001283,5.8999984172,5,5.8000008748,5.8999984172,5,5.599999383,5.1000001283,5.1000001283,5.2000002371,,5.8999984172,5.4000001861,6.1999981722,5.2000002371,5.4999996787,,5.7000005039,5.599999383,5.3000002024,6.2999976029,5.8000008748,5,5.4000001861,5.8999984172,5,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.3000002024,6.4999969319,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,6.1999981722,5.1000001283,5.2000002371,5.2000002371,5.8000008748,5.3000002024,5.1000001283,5.2000002371,5.1000001283,5.8999984172,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,,5.8000008748,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2006299,COc1cccc(CNC(=O)c2ccc(-c3ccncc3)cc2)c1,5.599999383,5.7000005039,7.4000078224,5.2000002371,5.4000001861,5.4999996787,5.2000002371,5.4999996787,5.3000002024,5.7000005039,5.599999383,5.4000001861,8.5003129174,5.4000001861,5.4999996787,5.3000002024,5.4000001861,5.4999996787,5.8000008748,5.4999996787,5.599999383,,5.3000002024,5.3000002024,5.4000001861,5.4000001861,5.4000001861,5.3000002024,,5.4999996787,7.1999706408,5.4000001861,5.599999383,5.599999383,5.599999383,,,5.2000002371,,,,5.4000001861,5.2000002371,,,,,,,,5.4000001861,,,,,6.2999976029,5.4999996787,,,,5.4999996787,5.4999996787,5.2000002371,,,,,,,5.2000002371,5.2000002371,,,,,,,,,,,,,5.4999996787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4000001861,,,,5.4000001861,6.6999917974,5.4000001861,5.8000008748,5.4999996787,5.7000005039,5.599999383,,,5.1000001283,5.4000001861,5.599999383,5.599999383,5.4999996787,5.599999383,5.4000001861,5.4000001861,5.599999383,,5.4999996787,5.4000001861,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2006439,Clc1cc(-c2c[nH]c3ncccc23)nc(NC2CCCCC2)n1,5.599999383,6,6.5999976541,5.3000002024,5.4000001861,5.4000001861,5.4000001861,6.9000087665,5.7000005039,7.7000571,5.4999996787,5.7000005039,7.7999707334,5.2000002371,6,5.4999996787,5.4999996787,6.0999990348,5.8000008748,5.7000005039,5.8000008748,6.6999917974,5.4999996787,6.2999976029,5.8000008748,5.7000005039,5.7000005039,6.9000087665,5,5.7000005039,,5.8999984172,5.599999383,5.8999984172,5.7000005039,6.3999969134,5.1000001283,5.1000001283,6.9000087665,5.4999996787,5.7000005039,6.1999981722,6.0999990348,5.8000008748,5.1000001283,5.1000001283,6.2999976029,5.8999984172,5.599999383,5.7000005039,6.3999969134,5,6.3999969134,5.1000001283,7.1999706408,5.8999984172,5.599999383,6.7999981346,7.5000381344,6,5.7000005039,,5.2000002371,6.9000087665,5,6.6999917974,5.1000001283,5.1000001283,6.5999976541,5.4000001861,5.4000001861,5.4000001861,5.4000001861,5.599999383,5.4999996787,5.8999984172,5.7000005039,6.7999981346,5.2000002371,6.5999976541,5.8000008748,5,5.4000001861,6.7999981346,6.0999990348,5.7000005039,,5.7000005039,5.8999984172,5.7000005039,5.8000008748,8.1001794976,5.8000008748,5.8000008748,5.8999984172,7,5.2000002371,7.4000078224,5.1000001283,5,6.0999990348,5,5.8000008748,7.1000154375,5.8999984172,6.2999976029,5.2000002371,6,5.3000002024,7.2999889377,6.9000087665,5.1000001283,5.8000008748,6.4999969319,5.8000008748,7.5000381344,5.3000002024,6.0999990348,9.3001622741,5.8000008748,5,5.8000008748,5.599999383,5.7000005039,6.2999976029,,6.3999969134,5.8000008748,8.1001794976,,5.7000005039,5.8000008748,5.4000001861,,,5.7000005039,5.2000002371,,8.4001169279,6.0999990348,6.6999917974,,,,,5.4999996787,5.4000001861,8.1001794976,5.599999383,5.4999996787,5.599999383,5.4000001861,5.4000001861,5.599999383,,5.4999996787,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2006450,CCCCC(=O)Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,5.599999383,5.4000001861,6.4999969319,5.2000002371,5.4000001861,,5.2000002371,6,5.3000002024,7.4000078224,5.599999383,5.4000001861,7.5000381344,,5.599999383,5.3000002024,5.4000001861,5.4000001861,5.8000008748,5.4999996787,5.599999383,5.4999996787,5.3000002024,5.4999996787,6.0999990348,5.4000001861,5.4000001861,5.3000002024,,5.4999996787,7.8999742699,5.8000008748,5.599999383,5.599999383,5.599999383,,,5.2000002371,6.7999981346,,,,5.2000002371,5.4999996787,,,,,,,5.4000001861,,,,,5.4999996787,5.4999996787,,,,5.4999996787,,5.2000002371,,,,,,,5.2000002371,5.2000002371,,,,,,,,,5.3000002024,,,,5.4999996787,,5.4000001861,,,5.4999996787,,,5.599999383,,,,5.4000001861,,,,,,,,,,,,5.4999996787,,,,,5.8000008748,5.7000005039,,,,,9.3001622741,,,,,,,,,,,,,,5.4000001861,,,,5.4000001861,5.599999383,7.7999707334,5.8000008748,5.4999996787,,5.599999383,,,5.1000001283,5.4000001861,7.4000078224,5.599999383,5.4999996787,5.599999383,5.4000001861,5.4000001861,5.599999383,,5.4999996787,5.4000001861,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2006456,CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,,6.1999981722,7.1999706408,6.6999917974,,,,7.1999706408,7.1000154375,7.5000381344,,,,,7.8999742699,,,,,,,6.5999976541,6,6.4999969319,6.7999981346,,7.2999889377,6.9000087665,,,,7.4000078224,,6.6999917974,,,,,7.7999707334,,,,,6.3999969134,,,,,,,,,,,,7.5999803649,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,6.3999969134,,,6,,,6.9000087665,,,,7,,,,,,,,,,,,6.4999969319,,,,,5.8000008748,,,,,,9,,,,,,,,,,,,,,,,,,7.5000381344,,8.4001169279,7.7999707334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2006481,O=C(c1cc(-c2ccc3[nH]ncc3c2)on1)N1CCCCC1,,5.2000002371,5.1000001283,5,,5.1000001283,,5,5.3000002024,5.2000002371,,5.1000001283,5,5.2000002371,,,,5.1000001283,,,,5.1000001283,,,5.2000002371,,5,5,5,,6.0999990348,5.1000001283,,5.2000002371,,5.1000001283,5.1000001283,5,5.7000005039,5.3000002024,,,,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,,,5,5.2000002371,5.1000001283,5.1000001283,,,5.2000002371,5.1000001283,5.1000001283,,,,5,5,5,5.1000001283,5.1000001283,5.2000002371,,,,,5.2000002371,,,,5,5.3000002024,5.1000001283,,5,,,5,5.1000001283,5.1000001283,,5.2000002371,,,5.1000001283,,,,,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,6.2999976029,,5.1000001283,5.2000002371,5.1000001283,,,,5.2000002371,,,,,5,,,,5.1000001283,,,,5.2000002371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
