ChemblID,smiles,AKT1,AKT2,AKT3,GPRK6,GPRK7,MRCKa,MRCKb,MSK1,MSK2,p70S6K,PDK1,PKACa,PKCa,PKCb,PKCh,PKCg,PKCi,PKCt,PKD1,PKD2,PKD3,PKG1,PKG2,PRKX,ROCK1,ROCK2,RSK1,RSK2,RSK3,RSK4,SGK1,SGK2,SGK3,AMPKa1,AMPKa2,NuaK1,BRSK1,BRSK2,CaMK1d,CaMK2a,CaMK2d,CaMK4,CHK1,CHK2,DAPK1,DCAMKL2,MAPKAPK2,MAPKAPK3,MARK1,MARK3,MARK4,MELK,MNK1,MNK2,MARK2,PASK,PHKg1,PHKg2,PIM1,PIM2,PIM3,MAPKAPK5,SIK,QIK,TBK1,TSSK1,TSSK2,CK1a,CK1g1,CK1g2,CK1g3,CDC2,CDK2,CDK3,CDK4,CDK5,CDK6,CLK2,CLK3,DYRK1A,DYRK1B,DYRK2,GSK3A,GSK3B,HIPK1,HIPK4,JNK2,Erk2,Erk1,MSSK1,p38a,p38b,p38d,p38g,SRPK1,CK2a1,IKKa,IKKb,IKKe,NEK1,NEK2,NEK6,NEK7,NEK9,PLK1,TTK,FLT4,FMS,FYN,HCK,IGF1R,INSR,IRR,ITK,JAK1,JAK2,JAK3,KDR,KIT,LCK,LTK,LYN,MER,MET,MUSK,PDGFRa,PDGFRb,FRK,PYK2,RET,RON,ROS,SRC,SRM,SYK,TEC,TIE2,TNK1,ACK,TRKA,TRKB,TRKC,TXK,TYK2,AurA,AurB,AurC,LOK,GCK,HGK,MAP2K1,MINK,MST1,MST2,MST4,PAK1,PAK2,PAK3,PAK5,PAK6,ABL1,ALK,ABL2,AXL,BLK,BMX,BRK,BTK,CSK,DDR2,EGFR,EphA2,EphA3,EphA4,EphB2,EphB3,EphB4,ErbB2,ErbB4,FER,FES,FGFR1,FGFR2,FGFR3,FGFR4,FGR,FLT1,FLT3,TYRO3,YES,ZAP70,BRAF,RAF1,IRAK4,LRRK2
CHEMBL269450,Fc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.97676197,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4380832726,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.1638201981,5.694401876,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1789961,COc1cc(C=NNc2ncnc3c2cnn3-c2ccccc2)ccc1O,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1282592989,5.8258983489,5.8857339178,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8924434464,5.9989576927,6.0344141194,5,5,5,5,5,5,5,5,5,5.4073786334,5.7873919071,5,5,5,5,5,5,5.7471036457,5,5,5,5.5105144847,5.4437196962,5,5,5.6058529803,5,5.4917433364,6.7302554893,6.6766906993,5.596481289,5.8172028965,5,5,5,5,5,5,5,5,5,5.8526804835,5,5,5,5,5,5,5,5,5,5,5.5100443948,5.5627377735,5.9565343062,5.8528592405,5,5,5,5,5,5,5,5.99305114,6.3071680743,6.2474289546,5,6.227602615,5.7215777951,6.4385973952,5.8908555306,6.5735301027,6.3456615279,5,5,6.8867941986,6.360016806,5.6565661558,6.5889653539,5,5.880250331,5,6.040853781,6.0192858437,5,5,5.6938133699,5.7229224592,5,5,6.4759724514,6.1183336587,5,5.5484462858,5,6.4735262186,5,6.3649753434,5,5,5,5,5,5,5,5,6.466309734,5,6.3996743288,5,6.2774615992,5.4485544523,5,5,5,5,5.7533236643,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9935723243,5,6.079611217,5.7012480623,6.3432837504,5,5,5,5,5.4581344488
CHEMBL1909409,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(Cc5ccccc5)cc4)c3s2)C1)N1CCOCC1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9678475307,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9746299901,5,5,5,5,5,6.4616959693,5,5,5,5,5,5,5.6688429787,8,5,5,5,5,5,5,5.419074476,5,5,5,5.80262891,5,5,5,5,5
CHEMBL14014,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3cccc(F)c3)n2)cc1,5,5,5,5,5,5,5,5,5,5,5,5.7385808216,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8472192934,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6680418435,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.2828495279,6.0808376448,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL205966,Nc1ccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.9207391326,5,5,5,5,5,5,5,6.0759338123,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL189415,FC(F)(F)c1cccc(Nc2nccc(-c3cnn4nc(-c5ccccc5)ccc34)n2)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6778191707,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5553964071,5,5,5,5,7.1254201178,5,5,5,5,6.3978475683,6.0610754048,6.0307609031,5.7455919779,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7748126473,5,5,5,5,5,5,5.8713856133,5.7709093596,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5180009381,5,5,5,5,5
CHEMBL399410,COc1ccc2cc(-c3c(-c4ccncc4)nc(-c4ccc([S+](C)[O-])cc4)n3C)ccc2c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.0575848086,5,5,5,5,5,5,5,5,5,5,6.6453534421,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8591080758,5,5,5,5,5,5,5,5,5,5,5,5.4764623056,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1909382,NC(=O)c1cccc(Nc2nccc(Nc3cccc(F)c3)n2)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.278203921,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.768488508,5.524036093,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4253771347,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.644361956,6.3223792796,5.8807814086,5.6486483677,5.4227574895,5.4279876562,5,5,5.6722418318,5.9417172243,5,5.9081094336,6.8678323666,5,5,5.6449753023,5,5,5,5.8853804158,6.0731338085,5,5.5323240579,5.5625161573,5,6.1911642449,6.2644612539,5,5,5.7175360179,5,5.9003725218,5.4558761158,5,5,5,5.6107177132,5.679804914,6.2774615992,5.9878389599,6.5368950198,5,5,5.9102169306,5,5.6983183996,5,5,5,5,5,5,5,5,6.0983955838,5,6.0326743487,5,5,5.7851785233,5.7548278218,5,5,5,5,5,5,5.6128256753,5,5,5,5,5,5,5,5,5,5,5,5.6324367498,5,5,6.121697718,5.4638764191,5,5,5,5,5
CHEMBL176553,COc1cc(Nc2ncc(-c3ccccc3)o2)cc(OC)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6869273122,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4137811506,5.7082527897,5,5,5,5,5,5,5,5,5,5,5,5,5.6282942752,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1098504422,5.5578499945,5,5,5,5,5,5,5,5,5,7.5619167274,5,5,5.4518451066,5,5,5,6.0745336173,6.3102076726,5,5,5,5,5,5.9949621275,5,5,5,5,5.6537301723,5,5,5.735348408,5.6429295054,5,5,5.638621055,5,5.6243441005,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7382009039,5,5.6201701447,5,5.4017301604,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.635739391,5,7.4069483733,5,5.8152051534,5,5,5,5,5
CHEMBL215993,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.2553535756,5,5,5,5,5,5,5,6.4823500171,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1909373,COC(=O)Nc1nc2cc(Oc3ccc(NC(=O)Nc4cccc(C(=O)O)c4)cc3)ccc2[nH]1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.811567937,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7818533035,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9796713073,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL275666,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3cccc(C(F)(F)F)c3)n2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6100844858,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.42668353,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.5418579585,5.4030790081,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.8890774927,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL480371,NC(=O)c1sc(-n2cnc3cc(C(F)(F)F)ccc32)cc1OCc1ccccc1Br,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.3898922726,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7252246161,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1909407,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,5,5,5,5,5,5,5,5,5,5,5,5.6369753149,5.6109287027,5.7051441414,5,5,5,5,5.5596303437,5.6126150719,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9595431584,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9500881294,5,5,5,7.2023141818,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.421659018,5.9862751522,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6849529501,5.6720421653,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4135154877,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL518968,CNC(=O)c1sc(-n2cnc3cc(OC)c(OC)cc32)cc1OCc1ccccc1C(F)(F)F,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1712108851,5.8989641535,5,5,5,5,5,5,5,5,5,5,5.6138780519,5,5,5,5,5,5,5,5,5.4193381534,5.6648318921,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1909366,COC(=O)Nc1nc2cc(Oc3cccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c3)ccc2[nH]1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.584425136,5,5,5,5,5,5,5,5,5,6.2412305462,5.968543334,5,5.5196299336,5.8523229324,5,5,5.6786138536,6.9763685512,5.9181108757,5,5,6.1964570893,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5126266827,5,5.8473119504,5,5,5,5,5,5,6.3395961036,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5382617359,5,5,5,5,5,5,5,5
CHEMBL1909380,COc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1OC,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7472924993,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7438895579,5.9734128773,5,5,5,5,5,5,5,5.9582756657,5,6.1964570893,5,5.836719652,5.9207391326,5,5,5.7677429247,5,5,5,5.6037306489,5,5,5.8560747719,5,5,5,5,5.7421852233,5,5,5,5,5,5,5,5,5.4917433364,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1906175123,5.4847447595,6.0556657792,5.6132467538,6.1439252281,5,8,5,5,5,5,5,5,6.6811930297,8,5,5,5,5,5,5,5.8987880704,5,5,5,6.6936111664,5,5,5,5,5
CHEMBL30432,CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4745010973,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4653674785,5,5,5.8395967587,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5820394805,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4663599614,5.420128625,5.616189544,5,5.5816050955,5,8,5,5,5,5,5,5,7.0588063003,8,5,5,5,5,5,5,5.6973403796,5,5,5,5.995657019,5,5,5,5,5
CHEMBL1909414,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CCC4=NO)[nH]2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.3994732045,5,5.9518308514,5,5.774069854,5,5,5,5,5,5,5,5,5.8365397159,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.2397315247,6.3650853333,5,5
CHEMBL231623,NC(=O)c1cc(-c2ccc(F)cc2)cc(-c2ccncc2)c1N,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4245922034,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9418917231,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL471789,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(C)=O)s3)c2cc1OC,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.3632522719,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6680418435,5.4375688032,5,5,5,5,5,5,5,5,5,5,5.4893367674,5,5,5,5,5,5,5,5,5,5.8733380714,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL397570,N#Cc1c(NC(=O)c2ccc(F)cc2)sc2c1CCCC2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL182283,Cc1ccc(-c2cc3c(NC(=O)C4CC4)ncnc3o2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6380041906,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9772377599,5.7907069233,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.3571311993,5,5.4439749151,5,5,5,5,5,5,5,5,5.6768250909,5,5,5,5,5,5,5.7901548383,5.5119231982,5,5,5.5803007716,5,5,5.5086325623,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6398537506,5,5,5,5,5,5,5,5,5,5,5,5,5.4121857364,5.7617661051,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9614092779,5.4917433364,5,5,5,5,5
CHEMBL588025,Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,5,5,5,5,5,5,5,5.4974906714,5,6.5634259172,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8233658049,5.9411936997,5.4618839553,6.0196334537,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6314026166,5.8291501962,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5529362678,5,5,5,5,5,5,5,5,5,5,5.7753695308,6.7686009329,5.4329228491,5,5,5.9840161591,5.7619532115,5.8050044233,5.6166092663,6.0356321223,5.6088168632,5,5,5,5,5.7246494282,5,5,5,5,5,5.435507442,6.9088120512,8,5.5055654957,5.9397974245,5,5,5,5,5,5,5,6.6357166922,8,6.1366153875,6.0624721886,6.3779495423,5.7261827447,5.6268406415,8,8,6.9746299901,5,5,8,5,5.5924072479,5.9711522442,5,5,5,6.7925160655,6.0003474356,5,7.1248880693,7.0838174607,7.0504347649,5,5,6.267509637,6.4308564273,5,6.4292166644,6.4642035993,5.4586354179,5,5,5,5,5,5,5,5,5,5,6.1553766276,5.4713038806,6.3690127218,5.774441291,5.8064648507,6.3587098374,5,5,5.8410340041,6.7356638066,5,6.4598864438,6.1044295492,6.6902880141,7.0945264573,6.3705234609,6.6437482735,5,5,5.6193333746,5,5.6285017768,6.0382426064,5.7175360179,5,5.5091034341,6.7775952644,7.2867109422,5.7489911384,5.6823816034,5,5,5,5,5
CHEMBL220243,COC(=O)c1cncc(C=Cc2c(C)cc(O)cc2C)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5355262024,5,5,5,5,5,5,5,5,5,5,5.3982113918,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7820382015,5,5.7779659415,5,5,5,5,5,5,5,5,6.6910634244,5.6429295054,5,5.8571457433,5,5,5,5.8733380714,5.7638230939,5,5,5,5,5,5.7912588425,5,5,5.411919498,5,5.3984826733,5,5,5,5,5.4626317185,5,5,5,5,5.5509185071,5,5,5,5,5,5,5,5,5,5,5,5,6.2283464639,5,6.1300351661,5,5,5.6239274422,6.004342981,5,5.5186994558,5,5,5.8278861556,5,6.2991421804,6.1116160079,5,5.799518078,5,5,5,5,5,5,5,5,5.423282153,5,5,5,5,5,5,5,5,5
