,ABL1,smiles
1621,5.0,Fc1ccc(-c2nn3ccccc3c2-c2ccncc2)cc1
1622,6.22296089999,Fc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc4c(c3)OCCO4)n2)cc1
1623,6.61978875829,Fc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1
1624,6.69897000434,Fc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(F)c4)ncnc32)cc1
1625,6.05551732785,Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4)ncnc32)cc1
1626,6.39794000867,Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4Cl)ncnc32)cc1
1627,7.39794000867,Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4F)ncnc32)cc1
1628,5.3767507096,Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccn4)ncnc32)cc1
1629,5.49485002168,Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1
1630,5.88206616496,Fc1ccc(C(Cl)Cn2ncc3c(Nc4cccc(Br)c4)ncnc32)cc1
1631,6.44369749923,Fc1ccc(C(Cl)Cn2ncc3c(Nc4cccc(Cl)c4)ncnc32)cc1
1632,5.82918383211,Fc1ccc(C(Cl)Cn2ncc3c(Nc4cccc(F)c4)ncnc32)cc1
1633,5.93554201077,Fc1ccc(CNc2nc(SCCN3CCOCC3)nc3c2cnn3CC(Cl)c2ccccc2)cc1
1634,5.29584948316,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)cc1
1635,6.79588001734,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1
1636,6.39794000867,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(F)cc2)cc1
1637,5.39794000867,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccccc2)cc1
1638,5.26456079675,Fc1ccc(F)c(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1
1639,5.0,Fc1ccc(Nc2nccc(-c3c(-c4ccc(C(F)(F)F)cc4)nn4ncccc34)n2)cc1F
1640,5.0,Fc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
1641,4.3000000291,Fc1cccc(CNc2ncnc3[nH]cnc23)c1
1642,6.95860731484,Fc1cccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1
1643,7.09691001301,Fc1cccc(CNc2ncnc3c2cnn3CC(Cl)c2ccccc2)c1
1644,5.00700490157,Fc1cccc(CNc2ncnc3c2cnn3CCc2ccccc2)c1
1645,5.0,Fc1cccc(COc2ccc(Nc3ncnc4cc(-c5ccc[nH]5)sc34)cc2Cl)c1
1646,5.0,Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5ccco5)cc34)cc2Cl)c1
1647,5.0,Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5cccs5)cc34)cc2Cl)c1
1648,5.0,Fc1cccc(COc2ccc(Nc3ncncc3C#Cc3ccccc3)cc2Cl)c1
1649,5.54060751224,Fc1cccc(Nc2ncnc3c2cnn3CC(Cl)c2ccccc2)c1
1650,5.83564714422,Fc1ccccc1CNc1ncnc2c1cnn2CC(Cl)c1ccccc1
1651,6.1999981722,Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1
1652,4.66084763881,Ic1cccc(CSc2nnc(-c3ccncc3)o2)c1
1653,4.4096020985,N#CC(=C(N)SC1C=CC=CC1)c1cccc(C(O)c2ccncc2)c1
1654,4.38573820028,N#CC(=C(N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F
1655,4.45013596522,N#CC(=C1Nc2ccccc2S1)c1ccnc(NCCc2cccnc2)n1
1656,4.28084690817,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1
1657,4.60028259328,N#CC(=Cc1ccc(O)cc1)C(N)=C(C#N)C#N
1658,5.8999984172,N#CC1=C(c2ccccc2)CC(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1=O
1659,5.0222763947,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1
1660,6.36351210365,N#CCCCCn1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21
1661,6.01637371288,N#CCCCn1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21
1662,6.17077648127,N#CCCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2
1663,5.07148608237,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
1664,7.0,N#CCOc1ccc(Nc2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2Br)cc1
1665,4.22184874962,N#Cc1c(N)nc(SCC(=O)c2ccc(Cl)cc2)c(C#N)c1-c1ccsc1
1666,6.5376020021,N#Cc1c(N)nc(SCC(=O)c2ccccc2)c(C#N)c1-c1ccsc1
1667,5.0,N#Cc1c(NC(=O)CN2CCOCC2)sc2c1CCCC2
1668,5.0,N#Cc1c(NC(=O)c2ccc(F)c3ccccc23)sc2c1CCCC2
1669,5.0,N#Cc1c(NC(=O)c2ccc(F)cc2)sc2c1CCCC2
1670,5.0,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
1671,5.0,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCN2C(=O)C1CC1
1672,4.52287874528,N#Cc1c(NC(=O)c2ccccc2)sc2c1CCCC2
1673,5.0,N#Cc1c(NC(=O)c2ccccc2F)sc2c1CCCC2
1674,4.13076828027,N#Cc1c(SCc2ccc(F)cc2)nc2c(c1-c1cccs1)CCCC2
1675,4.14266750357,N#Cc1c(SCc2ccccc2)nc2c(c1-c1cccs1)CCCC2
1676,4.58058315169,N#Cc1c[nH]c2c[nH]c(=NCc3cccnc3)cc2c1=Nc1ccc(F)c(Cl)c1
1677,4.76844472986,N#Cc1cc(-c2ccnc(Nc3ccc(-n4cnc(-c5cccnc5)n4)cc3)n2)cc(N2CCOCC2)c1
1678,5.599999383,N#Cc1ccc(-c2ccncc2)cc1NCc1ccccc1
1679,4.52287874528,N#Cc1ccc(-c2cnc3[nH]cc(NC(=O)c4cccnc4)c3c2)cc1
1680,6.1999981722,N#Cc1ccc(-c2n[nH]c3c2Cc2ccc(OCCN4CCOCC4)cc2-3)cn1
1681,5.88605664769,N#Cc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1
1682,6.1999981722,N#Cc1ccc(NC(=O)Nc2ccnc3cc(C(F)(F)F)ccc23)nc1
1683,5.0,N#Cc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
1684,5.0,N#Cc1ccc2c(-c3ccnc(NC4CC4)n3)c(-c3ccc(F)cc3)nn2c1
1685,5.599999383,N#Cc1ccc2c(c1)C(c1ccc3c(n1)CCCC3O)C(=O)N2
1686,8.0,N#Cc1ccc2nc(N)n(-c3nc(-c4ccccc4)cs3)c2c1
1687,5.599999383,N#Cc1ccc2nc(N)n(-c3nc4c(s3)CCCC4)c2c1
1688,5.599999383,N#Cc1ccc2nc(N)n(-c3nccs3)c2c1
1689,4.17609560202,N#Cc1ccc2ncnc(NCCc3ccc4ccccc4c3)c2c1
1690,5.599999383,N#Cc1cccc(NC(=O)Nc2ccnc3cc(C(F)(F)F)ccc23)n1
1691,5.4137811506,N#Cc1cccc(Nc2ncc(-c3ccccc3)o2)c1
1692,5.95688260561,N#Cc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1
1693,3.79897000434,N#Cc1cnc2c(Br)cnn2c1N
1694,6.22184874962,N#Cc1cnc2cc(-c3ccc(CN4CCOCC4)cc3)ccc2c1NC1CC1c1ccccc1
1695,5.81247927916,N#Cc1cnc2ccc(-c3ccc(CN)cc3)cc2c1NC1CC1c1ccccc1
1696,6.1999981722,N#Cc1ncc2nc1OCC(O)C(O)COc1ccc(Cl)cc1NC(=O)N2
1697,5.5999990861,N#Cc1ncc2nc1OCCCCCOc1cc(CCCO)c(Cl)cc1NC(=O)N2
1698,6.1999981722,N#Cc1ncc2nc1OCCCCCOc1cc(OCC(O)CO)c(Cl)cc1NC(=O)N2
1699,5.5999990861,N#Cc1ncc2nc1OCCCCCOc1cc(OCCCO)c(Cl)cc1NC(=O)N2
1700,6.1999981722,N#Cc1ncc2nc1OCCCCCOc1cc(OCCO)c(Cl)cc1NC(=O)N2
1701,6.1755967356,N#Cc1ncc2nc1OCCCCOc1cc(NCc3cncs3)c(Cl)cc1NC(=O)N2
1702,4.17609560202,NC(=NN=Cc1ccc(-c2cccc([N+](=O)[O-])c2)o1)N[N+](=O)[O-]
1703,5.0,NC(=O)CCc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
1704,5.0,NC(=O)Cc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
1705,6.1999981722,NC(=O)Cn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21
1706,7.99956548823,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1
1707,5.25958418094,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O
1708,4.60903687209,NC(=O)c1c(NC(=O)C2CC2)sc2c1CCCC2
1709,7.1000154375,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1
1710,5.0,NC(=O)c1cc(-c2ccc(F)cc2)cc(-c2ccncc2)c1N
1711,5.51286162452,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(C(F)(F)F)ccc1C(F)(F)F
1712,6.31875876262,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(C(F)(F)F)ccc1Cl
1713,6.15490195999,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1Cl
1714,5.95860731484,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(OC(F)(F)F)ccc1Cl
1715,6.1999981722,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1Cl
1716,6.1999981722,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F
1717,5.0,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccccc1
1718,4.17609560202,NC(=O)c1cc(-c2ccnc(NC3CCCCC3)c2)nc(N2CCNCC2)c1
1719,5.82680211928,NC(=O)c1cc(-c2ccncc2)cc(-c2ccccc2)c1N
1720,6.1999981722,NC(=O)c1cc2c(-c3ccc(Br)c(F)c3F)cncc2s1
1721,5.599999383,NC(=O)c1cc2c(-c3ccc(Br)cc3)cncc2s1
1722,6.1999981722,NC(=O)c1cc2c(-c3ccc(F)cc3)cncc2s1
1723,6.1999981722,NC(=O)c1cc2c(-c3ccc(F)cc3F)cncc2s1
1724,5.8000008748,NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1
1725,6.1999981722,NC(=O)c1cc2c(-c3cccc(F)c3)cncc2s1
1726,4.100000019,NC(=O)c1cc2ccncc2s1
1727,6.0,NC(=O)c1ccc(-c2c[nH]c3nccc(Cl)c23)cc1
1728,4.52287874528,NC(=O)c1ccc(-c2cc(C(N)=O)c(N)c(-c3ccc(S(N)(=O)=O)cc3)c2)cc1
1729,4.39747178063,NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCCO4)[nH]2)cc1
1730,5.0,NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1
1731,4.17609560202,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F
1732,4.52287874528,NC(=O)c1ccc(Nc2cc(-c3ccc(F)cc3)[nH]n2)cc1
1733,5.0,NC(=O)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
1734,4.41979477967,NC(=O)c1ccc2[nH]c(-c3ccc(Oc4ccc(Cl)cc4)cc3)nc2c1
1735,5.0,NC(=O)c1ccc2c(-c3ccnc(NCCCO)n3)c(-c3ccc(F)cc3)nn2c1
1736,6.3999969134,NC(=O)c1ccc2nc(-c3ccc([N+](=O)[O-])o3)cn2c1
1737,7.2999889377,NC(=O)c1cccc(-c2cnc3[nH]cc(-c4ccccc4)c3c2)c1
1738,6.09839558384,NC(=O)c1cccc(Nc2nccc(Nc3cccc(F)c3)n2)c1
1739,7.3710833399,NC(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1
1740,6.1999981722,NC(=O)c1cccc2[nH]c(-c3ccncc3)nc12
1741,6.1999981722,NC(=O)c1cccc2c1Nc1nnc(Cl)cc1C(=O)N2
1742,6.1999981722,NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O
1743,5.0,NC(=O)c1sc(-n2cnc3cc(C(F)(F)F)ccc32)cc1OCc1ccccc1Br
1744,5.0,NC(=O)c1sc(-n2cnc3ccc(C(F)(F)F)cc32)cc1OCc1ccccc1Br
1745,5.0,NC(=O)c1sc(-n2cnc3ccccc32)cc1OCc1ccccc1Br
1746,6.1999981722,NC(=O)c1sc(-n2cnc3ccccc32)cc1OCc1ccccc1C(F)(F)F
1747,6.1999981722,NC(=O)c1sc2ccc(Cl)c(Cl)c2c1NC(=O)c1ccc(Cl)cc1
1748,6.1999981722,NC(COCc1ccccc1)COc1cncc(C=Cc2ccncc2)c1
1749,6.1999981722,NC(COc1cc(C=Cc2ccncc2)cnc1Cl)Cc1c[nH]c2ccccc12
1750,6.1999981722,NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12
1751,6.1999981722,NC(COc1cncc(-c2cc3cnccc3s2)c1)Cc1c[nH]c2ccccc12
1752,6.1999981722,NC(COc1cncc(-c2ccc3[nH]c(=O)oc3c2)c1)Cc1c[nH]c2ccccc12
1753,7.1999706408,NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccc[nH]2)C(=O)N3)c1)Cc1ccccc1
1754,6.1999981722,NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12
1755,6.1999981722,NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12
1756,5.4000001861,NC(COc1cncc(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12
1757,6.1999981722,NC(COc1cncc(C=Cc2ccncc2)c1)Cc1c[nH]c2ccccc12
1758,5.8000008748,NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cncc(C=Cc2ccncc2)c1
1759,6.1999981722,NC(Cc1cccc2ccccc12)C(=O)Nc1cncc(C=Cc2ccncc2)c1
1760,6.1999981722,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12
1761,5.8000008748,NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1
1762,6.1999981722,NC1CCC(Nc2nccc(-c3c[nH]c4ncccc34)n2)CC1
1763,6.1999981722,NC1CCCCC1Nc1nccc(-c2c[nH]c3ncccc23)n1
1764,4.44867100053,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1
1765,5.9999995235,NCC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1
1766,6.1999981722,NCC(O)C(O)Cn1cc(I)c2c(N)ncnc21
1767,6.1999981722,NCC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1
1768,6.25963731051,NCCC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1
1769,6.1999981722,NCCC(C(=O)Nc1ccc2[nH]ncc2c1)c1ccc(Cl)c(Cl)c1
1770,6.39794000867,NCCCNC(=O)c1cccc(Nc2nccc(-c3cccnc3)n2)c1
1771,6.1999981722,NCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccc(-c3n[nH]c(=O)c4ccccc34)cc2)c1
1772,6.1999981722,NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccc(Cl)cc5o4)cc3)c1)CNC2=O
1773,5.599999383,NCCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21
1774,6.45593195565,NCCCn1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)C(F)F)c4)n3)cccc21
1775,6.1999981722,NCCNS(=O)(=O)c1cccc(C(=O)Nc2ccc(-c3n[nH]c(=O)c4ccccc34)cc2)c1
1776,4.42251458799,NCCNc1ncc(C(N)=O)c(Nc2cccc(C(F)(F)F)c2)n1
1777,5.7600196368,NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21
1778,5.599999383,NCc1cc(Nc2ncnc(-c3ccccc3)n2)ccc1O
1779,6.61978875829,NCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1
1780,6.05357291075,NCc1ccc(-c2nc(-c3ccc(Cl)c(O)c3)c(-c3ccncc3)[nH]2)cc1
1781,5.0,NCc1ccc(-n2c(-c3nonc3N)nc3cnccc32)cc1
1782,5.0,NS(=O)(=O)c1ccc(-c2cc3ccncc3cc2OCc2ccccc2)cc1
1783,5.0,NS(=O)(=O)c1ccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)cc1
1784,5.69067009042,NS(=O)(=O)c1ccc(NC=C2C(=O)Nc3ccc4ncsc4c32)cc1
1785,5.0,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(-c4cnco4)cc32)cc1
1786,5.0,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCCCn4ccnc4)cc32)cc1
1787,5.0,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCCc4c[nH]cn4)cc32)cc1
1788,5.0,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCc4ccncc4)cc32)cc1
1789,5.0,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(Cl)cc32)cc1
1790,6.00399553742,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc4ncccc4c32)cc1
1791,5.0,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3cccc(CCc4ccncc4)c32)cc1
1792,5.72675731216,NS(=O)(=O)c1ccc(Nc2cc(-c3ccc(O)c(F)c3)n[nH]2)cc1
1793,5.0,NS(=O)(=O)c1ccc(Nc2cc(-c3cccc(O)c3)n[nH]2)cc1
1794,5.22184874962,NS(=O)(=O)c1ccc(Nc2nc(N3CCOCC3)nc3[nH]cnc23)cc1
1795,5.78554760979,NS(=O)(=O)c1ccc(Nc2ncc(-c3ccccc3)o2)cc1
1796,5.0,NS(=O)(=O)c1cccc(-c2cc3ccncc3cc2OCc2ccccc2)c1
1797,5.411919498,NS(=O)(=O)c1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1
1798,5.0,NS(=O)(=O)c1cccc(NC=C2C(=O)Nc3ccccc32)c1
1799,5.0,NS(=O)(=O)c1cccc(Nc2cc(-c3ccc(F)cc3)n[nH]2)c1
1800,6.0,Nc1[nH]cnc2nnc(-c3ccc(Cl)cc3)c1-2
1801,6.38721614328,Nc1[nH]cnc2nnc(Nc3cccc(Cl)c3)c1-2
1802,5.8000008748,Nc1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)ccc2nccnc12
1803,6.6999917974,Nc1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cnc2c(-c3ccc4c(c3)OCO4)cnn12
1804,5.82390874094,Nc1c2c(=O)[nH]c(-c3ccccc3)cc2nn1-c1ccccc1
1805,4.9000001421,Nc1cc(=O)[nH]n1-c1ccccn1
1806,4.45073040135,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
1807,5.44369749923,Nc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1
1808,4.49631655374,Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1
1809,3.99897000434,Nc1ccc(-c2cccn3c(=O)[nH]nc23)cc1
1810,6.1999981722,Nc1ccc(-c2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)cc1C(=O)c1ccccc1
1811,6.1999981722,Nc1ccc(-c2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)cc1C(=O)c1ccccc1F
1812,7.2999889377,Nc1ccc(-c2csc3c(C=Cc4nc5ccccc5[nH]4)cnc(N)c23)cc1
1813,6.94692155652,Nc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O
1814,5.0,Nc1ccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)cc1
1815,4.57134820295,Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1
1816,5.51004152058,Nc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1
1817,8.17844356306,Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1
1818,6.15490195999,Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1
1819,6.22184874962,Nc1cccc(Nc2nccc(-c3ccncc3)n2)c1
1820,4.39794218016,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
1821,5.34678748622,Nc1ccccc1NC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
1822,5.10790539731,Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)cn3)c2)cc1
1823,4.40893539297,Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)cc1
1824,4.61978875829,Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)cn1
1825,4.61978875829,Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)s1
1826,4.95860731484,Nc1ccccc1NC(=O)c1ccc(COc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1
1827,5.27984069659,Nc1ccccc1Nc1ccc2c(c1)CCc1ccccc1C2=O
1828,4.17609560202,Nc1cnc2c(-c3c(F)cccc3F)cccn2c1=O
1829,5.599999383,Nc1n[nH]c2c(OCCCn3cccc3)ccc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12
1830,6.1999981722,Nc1n[nH]c2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc12
1831,6.1999981722,Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12
1832,6.1999981722,Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12
1833,6.1999981722,Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12
1834,6.1999981722,Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3I)cc12
1835,4.8000000527,Nc1n[nH]c2cccc(-c3ccc(F)cc3)c12
1836,6.1999981722,Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cc(C(=O)O)ccc4F)cc3)c12
1837,6.1999981722,Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cc(CO)ccc4F)cc3)c12
1838,6.19897000434,Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c12
1839,5.99897000434,Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)c(F)c3)c12
1840,6.19897000434,Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
1841,6.1999981722,Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12
1842,4.100000019,Nc1n[nH]c2ncc(Br)cc12
1843,6.79897000434,Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12
1844,5.66112978679,Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12
1845,6.1999981722,Nc1n[nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12
1846,5.58507475731,Nc1nc(-c2ccc(F)cc2)c(-c2ccc3ncccc3n2)s1
1847,5.0,Nc1nc(-c2ccc3c(c2)C(=Cc2cc(Br)c(O)c(Br)c2)C(=O)N3)cs1
1848,5.0,Nc1nc(-c2cccc(Cl)c2)c(-c2ccc3ncccc3n2)s1
1849,5.0,Nc1nc(-c2ccccn2)c(-c2ccc3ncccc3n2)s1
1850,4.2000000306,Nc1nc(=O)[nH]c2sccc12
1851,6.38721614328,Nc1nc(N)c2c(Nc3cccc(Cl)c3)[nH]nc2n1
1852,5.0,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1
1853,6.09691001301,Nc1nc(Nc2ccc(C3CCC(N4CCOCC4)CC3)cc2)nn1-c1ccccn1
1854,6.1604078337,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F
1855,8.19431069038,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=S)Nc1c(F)cccc1F
1856,6.1999981722,Nc1nc2ccc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc2n1CC1CC1
1857,4.84948500217,Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1
1858,4.41017446509,Nc1nc2cnc(-c3ccccc3)cn2n1
1859,7.18479484658,Nc1ncc(-c2cccc(S(N)(=O)=O)c2)c2scc(-c3ccc(F)c(Cl)c3)c12
1860,8.0,Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12
1861,7.5000381344,Nc1ncc(-c2ccoc2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
1862,7.0,Nc1ncc(-c2ccoc2)c2scc(-c3ccc(NC(=O)Nc4ccccc4F)cc3)c12
1863,8.801342913,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4ccc(OC(F)F)cc4)cc3)c12
1864,8.2510783673,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
1865,4.6000000746,Nc1ncc2cccc(-c3ccccc3)n12
1866,5.7647572334,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1
1867,6.1999981722,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
1868,5.0,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2CCCN2CCOCC2)n1
1869,5.0,Nc1nccc(-c2c(-c3ccc(F)cc3)nn3cc(C(F)(F)F)ccc23)n1
1870,5.3979400087,Nc1nccc(-c2cc3c([nH]2)C(CCF)CNC3=O)n1
1871,5.0,Nc1nccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1
1872,4.6000000746,Nc1nccc2cnc(-c3ccccc3)n12
1873,6.1999981722,Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c12
1874,6.1999981722,Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12
